Sample_Index,Diss_ID,Patient_ID,Spectrum_Index,Rejection_Reason,QC_Value,Sample_WHO_Grade
15,MEN-082-02,MEN-082,573,Mahalanobis,24.9783656605946,NaN
15,MEN-082-02,MEN-082,574,Mahalanobis,49.4869637325552,NaN
15,MEN-082-02,MEN-082,575,Mahalanobis,31.3283157223549,NaN
15,MEN-082-02,MEN-082,576,Mahalanobis,30.9896141456557,NaN
15,MEN-082-02,MEN-082,590,Mahalanobis,23.4900580136912,NaN
15,MEN-082-02,MEN-082,591,Mahalanobis,23.4436069052218,NaN
15,MEN-082-02,MEN-082,592,Mahalanobis,38.2469093386151,NaN
15,MEN-082-02,MEN-082,608,Mahalanobis,25.9386542626178,NaN
15,MEN-082-02,MEN-082,623,Mahalanobis,62.8571446693858,NaN
15,MEN-082-02,MEN-082,624,Mahalanobis,37.2181890281474,NaN
15,MEN-082-02,MEN-082,639,Mahalanobis,37.1165573772054,NaN
15,MEN-082-02,MEN-082,640,Mahalanobis,28.6618434428415,NaN
15,MEN-082-02,MEN-082,732,Mahalanobis,24.3630619491532,NaN
15,MEN-082-02,MEN-082,750,Mahalanobis,23.6980959790668,NaN
16,MEN-082-03,MEN-082,136,Mahalanobis,30.1470474780347,NaN
16,MEN-082-03,MEN-082,166,Mahalanobis,27.8150909368492,NaN
16,MEN-082-03,MEN-082,193,Mahalanobis,28.9149299441085,NaN
16,MEN-082-03,MEN-082,220,Mahalanobis,32.0219410422077,NaN
16,MEN-082-03,MEN-082,242,Mahalanobis,25.7007213158116,NaN
16,MEN-082-03,MEN-082,257,Mahalanobis,71.107823747899,NaN
16,MEN-082-03,MEN-082,258,Mahalanobis,245.179420299146,NaN
16,MEN-082-03,MEN-082,259,Mahalanobis,272.690557116306,NaN
16,MEN-082-03,MEN-082,260,Mahalanobis,148.617547717509,NaN
16,MEN-082-03,MEN-082,261,Mahalanobis,110.172855031871,NaN
16,MEN-082-03,MEN-082,262,Mahalanobis,175.7353069318,NaN
16,MEN-082-03,MEN-082,263,Mahalanobis,212.111091472772,NaN
16,MEN-082-03,MEN-082,264,Mahalanobis,191.871559957783,NaN
16,MEN-082-03,MEN-082,265,Mahalanobis,73.8530471281999,NaN
16,MEN-082-03,MEN-082,273,Mahalanobis,30.4344504636954,NaN
16,MEN-082-03,MEN-082,274,Mahalanobis,43.472111412705,NaN
16,MEN-082-03,MEN-082,275,Mahalanobis,25.2962440231608,NaN
16,MEN-082-03,MEN-082,276,Mahalanobis,42.9036893118371,NaN
16,MEN-082-03,MEN-082,277,Mahalanobis,49.7492746060699,NaN
16,MEN-082-03,MEN-082,278,Mahalanobis,35.8437215902163,NaN
16,MEN-082-03,MEN-082,279,Mahalanobis,24.6260320463326,NaN
16,MEN-082-03,MEN-082,329,Mahalanobis,24.1742421113961,NaN
16,MEN-082-03,MEN-082,454,Mahalanobis,25.7589594523709,NaN
16,MEN-082-03,MEN-082,468,Mahalanobis,25.1126220821536,NaN
16,MEN-082-03,MEN-082,469,Mahalanobis,23.2908770178033,NaN
16,MEN-082-03,MEN-082,470,Mahalanobis,23.378230491726,NaN
16,MEN-082-03,MEN-082,476,Mahalanobis,25.453058720623,NaN
16,MEN-082-03,MEN-082,480,Mahalanobis,27.2473315656266,NaN
17,MEN-082-04,MEN-082,1,Mahalanobis,26.8918663472055,NaN
17,MEN-082-04,MEN-082,33,Mahalanobis,25.4955764904108,NaN
17,MEN-082-04,MEN-082,235,Mahalanobis,23.53379203805,NaN
17,MEN-082-04,MEN-082,257,Mahalanobis,38.7875745028782,NaN
17,MEN-082-04,MEN-082,287,Mahalanobis,35.3776312795493,NaN
17,MEN-082-04,MEN-082,288,Mahalanobis,25.7978559708064,NaN
17,MEN-082-04,MEN-082,303,Mahalanobis,29.3649416742243,NaN
17,MEN-082-04,MEN-082,308,Mahalanobis,27.9808860631507,NaN
17,MEN-082-04,MEN-082,309,Mahalanobis,23.5828086181797,NaN
17,MEN-082-04,MEN-082,338,Mahalanobis,24.4499546084431,NaN
17,MEN-082-04,MEN-082,358,Mahalanobis,32.7216927205039,NaN
17,MEN-082-04,MEN-082,370,Mahalanobis,25.3930299865753,NaN
17,MEN-082-04,MEN-082,375,Mahalanobis,34.123753456825,NaN
17,MEN-082-04,MEN-082,393,Mahalanobis,24.552401738436,NaN
17,MEN-082-04,MEN-082,404,Mahalanobis,25.9265068174339,NaN
17,MEN-082-04,MEN-082,405,Mahalanobis,38.0511176765551,NaN
17,MEN-082-04,MEN-082,406,Mahalanobis,37.2478906154592,NaN
17,MEN-082-04,MEN-082,476,Mahalanobis,25.1988334276516,NaN
17,MEN-082-04,MEN-082,481,Mahalanobis,30.6092210109931,NaN
17,MEN-082-04,MEN-082,482,Mahalanobis,23.3127868640944,NaN
17,MEN-082-04,MEN-082,497,Mahalanobis,50.3567690818377,NaN
17,MEN-082-04,MEN-082,498,Mahalanobis,40.1044362503124,NaN
17,MEN-082-04,MEN-082,499,Mahalanobis,24.3201414931283,NaN
17,MEN-082-04,MEN-082,609,Mahalanobis,32.5083289005964,NaN
17,MEN-082-04,MEN-082,732,Mahalanobis,26.2253023148786,NaN
17,MEN-082-04,MEN-082,764,Mahalanobis,23.3488884143703,NaN
17,MEN-082-04,MEN-082,766,Mahalanobis,26.8515127752996,NaN
18,MEN-083-03,MEN-083,16,Mahalanobis,29.4043762565853,NaN
18,MEN-083-03,MEN-083,68,Mahalanobis,29.3975474612789,NaN
18,MEN-083-03,MEN-083,79,Mahalanobis,28.672672441473,NaN
18,MEN-083-03,MEN-083,83,Mahalanobis,48.3333452509757,NaN
18,MEN-083-03,MEN-083,84,Mahalanobis,39.6850554561916,NaN
18,MEN-083-03,MEN-083,95,Mahalanobis,27.8339042818505,NaN
18,MEN-083-03,MEN-083,99,Mahalanobis,29.5979260883903,NaN
18,MEN-083-03,MEN-083,100,Mahalanobis,48.6938849734451,NaN
18,MEN-083-03,MEN-083,101,Mahalanobis,31.4947837599125,NaN
18,MEN-083-03,MEN-083,113,Mahalanobis,26.4140442493841,NaN
18,MEN-083-03,MEN-083,115,Mahalanobis,32.0163526858378,NaN
18,MEN-083-03,MEN-083,121,Mahalanobis,35.4098494095807,NaN
18,MEN-083-03,MEN-083,123,Mahalanobis,30.2641203484474,NaN
18,MEN-083-03,MEN-083,134,Mahalanobis,24.9431112179035,NaN
18,MEN-083-03,MEN-083,143,Mahalanobis,27.0608634418902,NaN
18,MEN-083-03,MEN-083,192,Mahalanobis,24.2167127652673,NaN
18,MEN-083-03,MEN-083,241,Mahalanobis,24.8098308087364,NaN
18,MEN-083-03,MEN-083,257,Mahalanobis,25.2253181802638,NaN
18,MEN-083-03,MEN-083,323,Mahalanobis,30.9445531485744,NaN
18,MEN-083-03,MEN-083,324,Mahalanobis,35.5851579780419,NaN
18,MEN-083-03,MEN-083,476,Mahalanobis,30.5660095855607,NaN
19,MEN-084-01,MEN-084,1,Mahalanobis,24.1070872401851,NaN
19,MEN-084-01,MEN-084,16,Mahalanobis,29.290007612587,NaN
19,MEN-084-01,MEN-084,48,Mahalanobis,28.4175925419994,NaN
19,MEN-084-01,MEN-084,112,Mahalanobis,32.0043817456684,NaN
19,MEN-084-01,MEN-084,208,Mahalanobis,30.9268852278469,NaN
19,MEN-084-01,MEN-084,236,Mahalanobis,31.1851755524441,NaN
19,MEN-084-01,MEN-084,237,Mahalanobis,33.5464002920856,NaN
19,MEN-084-01,MEN-084,240,Mahalanobis,23.705598470449,NaN
19,MEN-084-01,MEN-084,256,Mahalanobis,35.5024989915993,NaN
19,MEN-084-01,MEN-084,273,Mahalanobis,23.9383045804883,NaN
19,MEN-084-01,MEN-084,274,Mahalanobis,27.249646047843,NaN
19,MEN-084-01,MEN-084,291,Mahalanobis,26.5872273346547,NaN
19,MEN-084-01,MEN-084,307,Mahalanobis,26.860864043373,NaN
19,MEN-084-01,MEN-084,334,Mahalanobis,26.7650739234718,NaN
19,MEN-084-01,MEN-084,583,Mahalanobis,74.0406044933382,NaN
19,MEN-084-01,MEN-084,584,Mahalanobis,28.2145804202316,NaN
19,MEN-084-01,MEN-084,599,Mahalanobis,33.3226057916209,NaN
19,MEN-084-01,MEN-084,600,Mahalanobis,33.9842095591353,NaN
19,MEN-084-01,MEN-084,603,Mahalanobis,25.7057466145526,NaN
19,MEN-084-01,MEN-084,705,Mahalanobis,30.0021351688463,NaN
19,MEN-084-01,MEN-084,721,Mahalanobis,50.8098078742393,NaN
19,MEN-084-01,MEN-084,722,Mahalanobis,28.7983355071291,NaN
19,MEN-084-01,MEN-084,737,Mahalanobis,65.0143614876886,NaN
19,MEN-084-01,MEN-084,738,Mahalanobis,51.8371404056601,NaN
19,MEN-084-01,MEN-084,739,Mahalanobis,27.8082049005832,NaN
19,MEN-084-01,MEN-084,745,Mahalanobis,24.4248899481992,NaN
19,MEN-084-01,MEN-084,753,Mahalanobis,85.9312997256372,NaN
19,MEN-084-01,MEN-084,754,Mahalanobis,51.5560647441123,NaN
19,MEN-084-01,MEN-084,755,Mahalanobis,43.596503952712,NaN
19,MEN-084-01,MEN-084,756,Mahalanobis,25.719800628519,NaN
20,MEN-084-02,MEN-084,31,Mahalanobis,26.5339087190877,NaN
20,MEN-084-02,MEN-084,64,Mahalanobis,30.1602075834501,NaN
20,MEN-084-02,MEN-084,124,Mahalanobis,27.5101089720063,NaN
20,MEN-084-02,MEN-084,125,Mahalanobis,38.0087557234486,NaN
20,MEN-084-02,MEN-084,126,Mahalanobis,25.24900448697,NaN
20,MEN-084-02,MEN-084,127,Mahalanobis,24.110867800296,NaN
20,MEN-084-02,MEN-084,129,Mahalanobis,33.3076743557548,NaN
20,MEN-084-02,MEN-084,142,Mahalanobis,24.3148333658189,NaN
20,MEN-084-02,MEN-084,169,Mahalanobis,23.8629054537934,NaN
20,MEN-084-02,MEN-084,177,Mahalanobis,26.6508671388734,NaN
20,MEN-084-02,MEN-084,178,Mahalanobis,23.3043607125367,NaN
20,MEN-084-02,MEN-084,209,Mahalanobis,27.8818528127369,NaN
20,MEN-084-02,MEN-084,219,Mahalanobis,27.1890637559742,NaN
20,MEN-084-02,MEN-084,225,Mahalanobis,26.7887010040299,NaN
20,MEN-084-02,MEN-084,240,Mahalanobis,24.2963475834271,NaN
20,MEN-084-02,MEN-084,241,Mahalanobis,24.5052304482417,NaN
20,MEN-084-02,MEN-084,244,Mahalanobis,25.6915378969439,NaN
20,MEN-084-02,MEN-084,273,Mahalanobis,23.3828106726153,NaN
20,MEN-084-02,MEN-084,289,Mahalanobis,28.6375405201132,NaN
20,MEN-084-02,MEN-084,290,Mahalanobis,26.6582141232217,NaN
20,MEN-084-02,MEN-084,291,Mahalanobis,24.3215430969902,NaN
20,MEN-084-02,MEN-084,305,Mahalanobis,38.3405433089157,NaN
20,MEN-084-02,MEN-084,306,Mahalanobis,31.4354086690416,NaN
20,MEN-084-02,MEN-084,321,Mahalanobis,23.3123456440253,NaN
20,MEN-084-02,MEN-084,322,Mahalanobis,23.9940772793048,NaN
20,MEN-084-02,MEN-084,451,Mahalanobis,24.1663009209492,NaN
20,MEN-084-02,MEN-084,466,Mahalanobis,30.6458823077384,NaN
20,MEN-084-02,MEN-084,467,Mahalanobis,23.4475707826364,NaN
20,MEN-084-02,MEN-084,468,Mahalanobis,25.5771555773751,NaN
20,MEN-084-02,MEN-084,481,Mahalanobis,36.9492244547039,NaN
20,MEN-084-02,MEN-084,482,Mahalanobis,31.9641852121934,NaN
20,MEN-084-02,MEN-084,485,Mahalanobis,26.2703151894522,NaN
20,MEN-084-02,MEN-084,497,Mahalanobis,28.9585183715456,NaN
20,MEN-084-02,MEN-084,498,Mahalanobis,25.4248738555565,NaN
20,MEN-084-02,MEN-084,499,Mahalanobis,25.5341421548623,NaN
20,MEN-084-02,MEN-084,513,Mahalanobis,24.2435245236584,NaN
20,MEN-084-02,MEN-084,593,Mahalanobis,25.335056338446,NaN
21,MEN-085-01,MEN-085,1,AmideRatio,1.01892548237236,NaN
21,MEN-085-01,MEN-085,2,AmideRatio,1.15843807357596,NaN
21,MEN-085-01,MEN-085,3,AmideRatio,1.05548005907602,NaN
21,MEN-085-01,MEN-085,17,AmideRatio,1.14130465287322,NaN
21,MEN-085-01,MEN-085,18,AmideRatio,1.0958769127291,NaN
21,MEN-085-01,MEN-085,19,AmideRatio,1.08349448284674,NaN
21,MEN-085-01,MEN-085,94,AmideRatio,1.1833495026788,NaN
21,MEN-085-01,MEN-085,96,AmideRatio,1.03827070240157,NaN
21,MEN-085-01,MEN-085,98,AmideRatio,1.11730140690155,NaN
21,MEN-085-01,MEN-085,112,AmideRatio,1.17081712073957,NaN
21,MEN-085-01,MEN-085,144,AmideRatio,1.14277541759056,NaN
21,MEN-085-01,MEN-085,146,AmideRatio,1.18319443365044,NaN
21,MEN-085-01,MEN-085,156,AmideRatio,1.16509546104708,NaN
21,MEN-085-01,MEN-085,157,AmideRatio,1.19629583515499,NaN
21,MEN-085-01,MEN-085,160,AmideRatio,1.14972410467345,NaN
21,MEN-085-01,MEN-085,162,AmideRatio,1.1927212263924,NaN
21,MEN-085-01,MEN-085,174,AmideRatio,1.17883538180019,NaN
21,MEN-085-01,MEN-085,175,AmideRatio,1.17188928564551,NaN
21,MEN-085-01,MEN-085,176,AmideRatio,1.13087950987622,NaN
21,MEN-085-01,MEN-085,190,AmideRatio,1.16272946586315,NaN
21,MEN-085-01,MEN-085,191,AmideRatio,1.16323623250648,NaN
21,MEN-085-01,MEN-085,192,AmideRatio,1.18537145944565,NaN
21,MEN-085-01,MEN-085,193,AmideRatio,1.19749784689605,NaN
21,MEN-085-01,MEN-085,194,AmideRatio,1.08654262010179,NaN
21,MEN-085-01,MEN-085,204,AmideRatio,1.1901327144821,NaN
21,MEN-085-01,MEN-085,206,AmideRatio,1.14591170274991,NaN
21,MEN-085-01,MEN-085,207,AmideRatio,1.10170678571051,NaN
21,MEN-085-01,MEN-085,214,AmideRatio,1.17322609121772,NaN
21,MEN-085-01,MEN-085,215,AmideRatio,0.989185858173432,NaN
21,MEN-085-01,MEN-085,221,AmideRatio,1.18583588847751,NaN
21,MEN-085-01,MEN-085,222,AmideRatio,1.13830498691506,NaN
21,MEN-085-01,MEN-085,223,AmideRatio,1.14818335460365,NaN
21,MEN-085-01,MEN-085,228,AmideRatio,1.19801400975708,NaN
21,MEN-085-01,MEN-085,230,AmideRatio,1.17606806756292,NaN
21,MEN-085-01,MEN-085,231,AmideRatio,1.19399451175636,NaN
21,MEN-085-01,MEN-085,236,AmideRatio,1.12690960285838,NaN
21,MEN-085-01,MEN-085,237,AmideRatio,1.1633069492008,NaN
21,MEN-085-01,MEN-085,238,AmideRatio,1.15199691092695,NaN
21,MEN-085-01,MEN-085,239,AmideRatio,1.12813158775311,NaN
21,MEN-085-01,MEN-085,248,AmideRatio,1.19289442504409,NaN
21,MEN-085-01,MEN-085,252,AmideRatio,1.18096165973854,NaN
21,MEN-085-01,MEN-085,254,AmideRatio,1.17883432166284,NaN
21,MEN-085-01,MEN-085,255,AmideRatio,1.16285258625209,NaN
21,MEN-085-01,MEN-085,257,AmideRatio,1.08534676170349,NaN
21,MEN-085-01,MEN-085,258,AmideRatio,1.07511561556083,NaN
21,MEN-085-01,MEN-085,259,AmideRatio,1.05669808354048,NaN
21,MEN-085-01,MEN-085,260,AmideRatio,1.04351876655154,NaN
21,MEN-085-01,MEN-085,261,AmideRatio,0.998139467111987,NaN
21,MEN-085-01,MEN-085,262,AmideRatio,0.988883279139829,NaN
21,MEN-085-01,MEN-085,263,AmideRatio,1.10806951959596,NaN
21,MEN-085-01,MEN-085,264,AmideRatio,1.10236718000234,NaN
21,MEN-085-01,MEN-085,270,AmideRatio,1.19453605432097,NaN
21,MEN-085-01,MEN-085,273,AmideRatio,1.10294077340326,NaN
21,MEN-085-01,MEN-085,274,AmideRatio,1.04765980757034,NaN
21,MEN-085-01,MEN-085,276,AmideRatio,1.18091356574449,NaN
21,MEN-085-01,MEN-085,277,AmideRatio,1.14654695958009,NaN
21,MEN-085-01,MEN-085,278,AmideRatio,1.16540319121302,NaN
21,MEN-085-01,MEN-085,279,AmideRatio,1.09640751660028,NaN
21,MEN-085-01,MEN-085,280,AmideRatio,1.06106564315753,NaN
21,MEN-085-01,MEN-085,281,AmideRatio,1.07103132172282,NaN
21,MEN-085-01,MEN-085,282,AmideRatio,1.17248381684777,NaN
21,MEN-085-01,MEN-085,285,AmideRatio,1.16035887040664,NaN
21,MEN-085-01,MEN-085,291,AmideRatio,1.19579526045416,NaN
21,MEN-085-01,MEN-085,296,AmideRatio,1.17915116170708,NaN
21,MEN-085-01,MEN-085,297,AmideRatio,1.13226676840471,NaN
21,MEN-085-01,MEN-085,298,AmideRatio,1.14696001999351,NaN
21,MEN-085-01,MEN-085,299,AmideRatio,1.15947009033734,NaN
21,MEN-085-01,MEN-085,301,AmideRatio,1.15207775890314,NaN
21,MEN-085-01,MEN-085,302,AmideRatio,1.13410105982375,NaN
21,MEN-085-01,MEN-085,303,AmideRatio,1.19967447674822,NaN
21,MEN-085-01,MEN-085,304,AmideRatio,1.15256828775302,NaN
21,MEN-085-01,MEN-085,313,AmideRatio,1.1740939206371,NaN
21,MEN-085-01,MEN-085,314,AmideRatio,1.13548755563095,NaN
21,MEN-085-01,MEN-085,315,AmideRatio,1.16755895219216,NaN
21,MEN-085-01,MEN-085,316,AmideRatio,1.17248222139418,NaN
21,MEN-085-01,MEN-085,317,AmideRatio,1.11914369762155,NaN
21,MEN-085-01,MEN-085,318,AmideRatio,1.12842385162793,NaN
21,MEN-085-01,MEN-085,319,AmideRatio,1.19788901213924,NaN
21,MEN-085-01,MEN-085,320,AmideRatio,1.09148467177796,NaN
21,MEN-085-01,MEN-085,337,AmideRatio,1.10965852520183,NaN
21,MEN-085-01,MEN-085,338,AmideRatio,1.12186793699744,NaN
21,MEN-085-01,MEN-085,339,AmideRatio,1.1643492514349,NaN
21,MEN-085-01,MEN-085,340,AmideRatio,1.18879212882878,NaN
21,MEN-085-01,MEN-085,351,AmideRatio,1.18286704306907,NaN
21,MEN-085-01,MEN-085,352,AmideRatio,1.08563684398156,NaN
21,MEN-085-01,MEN-085,353,AmideRatio,1.13276734094955,NaN
21,MEN-085-01,MEN-085,354,AmideRatio,1.04131872861946,NaN
21,MEN-085-01,MEN-085,355,AmideRatio,0.981738133490522,NaN
21,MEN-085-01,MEN-085,356,AmideRatio,1.0758190039942,NaN
21,MEN-085-01,MEN-085,367,AmideRatio,1.06773970604795,NaN
21,MEN-085-01,MEN-085,368,AmideRatio,1.02355853523293,NaN
21,MEN-085-01,MEN-085,369,AmideRatio,1.05509394571307,NaN
21,MEN-085-01,MEN-085,370,AmideRatio,1.12956060706051,NaN
21,MEN-085-01,MEN-085,373,AmideRatio,1.17896479020856,NaN
21,MEN-085-01,MEN-085,379,AmideRatio,1.19486095791076,NaN
21,MEN-085-01,MEN-085,383,AmideRatio,1.1296685502514,NaN
21,MEN-085-01,MEN-085,384,AmideRatio,0.952111550945299,NaN
21,MEN-085-01,MEN-085,385,AmideRatio,1.05681091628868,NaN
21,MEN-085-01,MEN-085,386,AmideRatio,1.09153854040533,NaN
21,MEN-085-01,MEN-085,387,AmideRatio,1.19623677782411,NaN
21,MEN-085-01,MEN-085,389,AmideRatio,1.19505419560064,NaN
21,MEN-085-01,MEN-085,390,AmideRatio,1.15310111512146,NaN
21,MEN-085-01,MEN-085,402,AmideRatio,1.17622183804698,NaN
21,MEN-085-01,MEN-085,403,AmideRatio,1.16974730466056,NaN
21,MEN-085-01,MEN-085,404,AmideRatio,1.13800903164489,NaN
21,MEN-085-01,MEN-085,405,AmideRatio,1.13646348843823,NaN
21,MEN-085-01,MEN-085,410,AmideRatio,1.16869855561375,NaN
21,MEN-085-01,MEN-085,411,AmideRatio,1.08741644778178,NaN
21,MEN-085-01,MEN-085,412,AmideRatio,1.09310547981424,NaN
21,MEN-085-01,MEN-085,418,AmideRatio,1.15742179153429,NaN
21,MEN-085-01,MEN-085,419,AmideRatio,1.19606950854621,NaN
21,MEN-085-01,MEN-085,420,AmideRatio,1.15332303964415,NaN
21,MEN-085-01,MEN-085,426,AmideRatio,1.17983302564546,NaN
21,MEN-085-01,MEN-085,427,AmideRatio,1.10856650915193,NaN
21,MEN-085-01,MEN-085,428,AmideRatio,1.040236681903,NaN
21,MEN-085-01,MEN-085,429,AmideRatio,1.12463476191201,NaN
21,MEN-085-01,MEN-085,431,AmideRatio,1.17164667773471,NaN
21,MEN-085-01,MEN-085,432,AmideRatio,1.15592801457321,NaN
21,MEN-085-01,MEN-085,433,AmideRatio,1.02844908297692,NaN
21,MEN-085-01,MEN-085,434,AmideRatio,1.06335055486346,NaN
21,MEN-085-01,MEN-085,435,AmideRatio,1.14321425624662,NaN
21,MEN-085-01,MEN-085,436,AmideRatio,1.09961790850339,NaN
21,MEN-085-01,MEN-085,445,AmideRatio,1.17714108645808,NaN
21,MEN-085-01,MEN-085,446,AmideRatio,1.1952541510011,NaN
21,MEN-085-01,MEN-085,447,AmideRatio,1.16741963228079,NaN
21,MEN-085-01,MEN-085,448,AmideRatio,1.15925403045962,NaN
21,MEN-085-01,MEN-085,449,AmideRatio,1.16225976132838,NaN
21,MEN-085-01,MEN-085,450,AmideRatio,1.12569880698361,NaN
21,MEN-085-01,MEN-085,451,AmideRatio,1.15453943910679,NaN
21,MEN-085-01,MEN-085,452,AmideRatio,1.15305572813546,NaN
21,MEN-085-01,MEN-085,456,AmideRatio,1.18236305240997,NaN
21,MEN-085-01,MEN-085,461,AmideRatio,1.19085934217729,NaN
21,MEN-085-01,MEN-085,462,AmideRatio,1.1854022196513,NaN
21,MEN-085-01,MEN-085,463,AmideRatio,1.12143167124627,NaN
21,MEN-085-01,MEN-085,464,AmideRatio,1.07931217807798,NaN
21,MEN-085-01,MEN-085,465,AmideRatio,1.1780051137372,NaN
21,MEN-085-01,MEN-085,466,AmideRatio,1.13971158044924,NaN
21,MEN-085-01,MEN-085,467,AmideRatio,1.16313444180618,NaN
21,MEN-085-01,MEN-085,468,AmideRatio,1.1249801899642,NaN
21,MEN-085-01,MEN-085,469,AmideRatio,1.14571748855635,NaN
21,MEN-085-01,MEN-085,470,AmideRatio,1.15798719356393,NaN
21,MEN-085-01,MEN-085,471,AmideRatio,1.11125955131895,NaN
21,MEN-085-01,MEN-085,473,AmideRatio,1.17088172506261,NaN
21,MEN-085-01,MEN-085,474,AmideRatio,1.13659686327091,NaN
21,MEN-085-01,MEN-085,476,AmideRatio,1.18119710213271,NaN
21,MEN-085-01,MEN-085,478,AmideRatio,1.1504863097123,NaN
21,MEN-085-01,MEN-085,480,AmideRatio,1.18931478477841,NaN
21,MEN-085-01,MEN-085,481,AmideRatio,1.07495571686947,NaN
21,MEN-085-01,MEN-085,482,AmideRatio,1.0311682645587,NaN
21,MEN-085-01,MEN-085,483,AmideRatio,1.12066381442652,NaN
21,MEN-085-01,MEN-085,484,AmideRatio,1.12264408348637,NaN
21,MEN-085-01,MEN-085,485,AmideRatio,1.13204823212676,NaN
21,MEN-085-01,MEN-085,489,AmideRatio,1.166703774979,NaN
21,MEN-085-01,MEN-085,494,AmideRatio,1.11901944570254,NaN
21,MEN-085-01,MEN-085,495,AmideRatio,1.09662817764886,NaN
21,MEN-085-01,MEN-085,496,AmideRatio,1.08015014211287,NaN
21,MEN-085-01,MEN-085,497,AmideRatio,1.11523570186643,NaN
21,MEN-085-01,MEN-085,498,AmideRatio,1.09291847765731,NaN
21,MEN-085-01,MEN-085,499,AmideRatio,1.01826214877624,NaN
21,MEN-085-01,MEN-085,500,AmideRatio,1.02153840198351,NaN
21,MEN-085-01,MEN-085,501,AmideRatio,1.1087413139674,NaN
21,MEN-085-01,MEN-085,507,AmideRatio,1.19158960165229,NaN
21,MEN-085-01,MEN-085,509,AmideRatio,1.17765221478547,NaN
21,MEN-085-01,MEN-085,510,AmideRatio,1.10488613119801,NaN
21,MEN-085-01,MEN-085,511,AmideRatio,1.12217889341178,NaN
21,MEN-085-01,MEN-085,512,AmideRatio,1.13407091812956,NaN
21,MEN-085-01,MEN-085,513,AmideRatio,1.15348807083447,NaN
21,MEN-085-01,MEN-085,514,AmideRatio,0.954298132346612,NaN
21,MEN-085-01,MEN-085,515,AmideRatio,0.993052256526124,NaN
21,MEN-085-01,MEN-085,516,AmideRatio,1.1604457846303,NaN
21,MEN-085-01,MEN-085,521,AmideRatio,1.08919153938317,NaN
21,MEN-085-01,MEN-085,522,AmideRatio,1.05405492673571,NaN
21,MEN-085-01,MEN-085,523,AmideRatio,1.11564685311255,NaN
21,MEN-085-01,MEN-085,524,AmideRatio,1.10012091545926,NaN
21,MEN-085-01,MEN-085,525,AmideRatio,1.05172501983107,NaN
21,MEN-085-01,MEN-085,526,AmideRatio,1.10330773880668,NaN
21,MEN-085-01,MEN-085,529,AmideRatio,1.15939907311588,NaN
21,MEN-085-01,MEN-085,530,AmideRatio,1.05605084125521,NaN
21,MEN-085-01,MEN-085,531,AmideRatio,0.981411534886268,NaN
21,MEN-085-01,MEN-085,532,AmideRatio,1.04792576274657,NaN
21,MEN-085-01,MEN-085,533,AmideRatio,1.14598261031716,NaN
21,MEN-085-01,MEN-085,536,AmideRatio,1.12391330510674,NaN
21,MEN-085-01,MEN-085,537,AmideRatio,0.967660657953228,NaN
21,MEN-085-01,MEN-085,538,AmideRatio,0.883628669757906,NaN
21,MEN-085-01,MEN-085,539,AmideRatio,0.94946913734774,NaN
21,MEN-085-01,MEN-085,540,AmideRatio,1.12133085811979,NaN
21,MEN-085-01,MEN-085,541,AmideRatio,1.17431172411486,NaN
21,MEN-085-01,MEN-085,545,AmideRatio,1.15887306360155,NaN
21,MEN-085-01,MEN-085,546,AmideRatio,1.08205296313293,NaN
21,MEN-085-01,MEN-085,547,AmideRatio,1.09038492360554,NaN
21,MEN-085-01,MEN-085,548,AmideRatio,1.04372700327567,NaN
21,MEN-085-01,MEN-085,549,AmideRatio,0.940643752452745,NaN
21,MEN-085-01,MEN-085,550,AmideRatio,1.15233488675088,NaN
21,MEN-085-01,MEN-085,553,AmideRatio,1.16794100271081,NaN
21,MEN-085-01,MEN-085,554,AmideRatio,1.00933482818622,NaN
21,MEN-085-01,MEN-085,555,AmideRatio,0.900133500405436,NaN
21,MEN-085-01,MEN-085,556,AmideRatio,1.15042690765025,NaN
21,MEN-085-01,MEN-085,564,AmideRatio,0.822557638022909,NaN
21,MEN-085-01,MEN-085,565,AmideRatio,0.886132172621891,NaN
21,MEN-085-01,MEN-085,566,AmideRatio,1.15610182785481,NaN
21,MEN-085-01,MEN-085,577,AmideRatio,1.15333860588908,NaN
21,MEN-085-01,MEN-085,578,AmideRatio,1.19496131925197,NaN
21,MEN-085-01,MEN-085,579,AmideRatio,1.113771297929,NaN
21,MEN-085-01,MEN-085,580,AmideRatio,0.670647174928078,NaN
21,MEN-085-01,MEN-085,581,AmideRatio,0.970690744986005,NaN
21,MEN-085-01,MEN-085,582,AmideRatio,1.19996560139686,NaN
21,MEN-085-01,MEN-085,591,AmideRatio,1.16192419495878,NaN
21,MEN-085-01,MEN-085,592,AmideRatio,1.15538377766098,NaN
21,MEN-085-01,MEN-085,593,AmideRatio,1.14752629881857,NaN
21,MEN-085-01,MEN-085,594,AmideRatio,1.10283409049271,NaN
21,MEN-085-01,MEN-085,595,AmideRatio,1.07849635958997,NaN
21,MEN-085-01,MEN-085,596,AmideRatio,1.09830903564014,NaN
21,MEN-085-01,MEN-085,606,AmideRatio,1.1188164578134,NaN
21,MEN-085-01,MEN-085,607,AmideRatio,1.12125252797947,NaN
21,MEN-085-01,MEN-085,609,AmideRatio,1.14239903412627,NaN
21,MEN-085-01,MEN-085,622,AmideRatio,1.18610022555277,NaN
